stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100327,227092,val,7,157,381,0.0029490061053441033,0.0031726356760812635,0.19382021437908492,0.19087120827374082,0.00022362957073716015,True,0.09543560413687041,0.0023432509571211855,False,False,False,False,48.853049,22.589888,15.167278,86.611098
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100328,24077,val,0,360,309,0.025594819254133025,0.02529879122503543,0.19382021437908492,0.16822539512495188,0.0002960280290975961,True,0.08411269756247594,0.003519421415271065,False,False,False,False,45.343714,20.637639,7.782505,73.765241
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100329,24077,val,1,270,49,5.658272350449827,5.65910420725846,0.19382021437908492,5.464452136070742,0.0008318568086336242,True,2.732226068035371,0.0003044611931514794,False,True,True,False,45.821685,28.635212,6.559816,81.017716
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100330,24077,val,2,56,80,0.006311858423683193,0.006365567735992362,0.19382021437908492,0.18750835595540172,5.370931230916885e-05,True,0.09375417797770086,0.0005728738011221585,False,False,False,False,49.14584,17.88317,7.777205,74.806986
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100331,24077,val,3,124,298,0.49204176805843924,0.49183566748279267,0.19382021437908492,0.2982215536793543,0.0002061005756465728,True,0.14911077683967716,0.0013821977191371664,False,True,True,False,54.004187,17.90962,7.695251,79.609809
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100332,24077,val,4,42,52,0.00031031043444829207,0.00015225238947921143,0.19382021437908492,0.19350990394463663,0.00015805804496908063,True,0.09675495197231831,0.0016335912710111332,False,False,False,False,41.029577,19.937064,6.473588,67.441283
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100333,24077,val,5,114,97,0.40425621560938085,0.4045129094935367,0.19382021437908492,0.21043600123029593,0.00025669388415583416,True,0.10521800061514797,0.0024396384901356756,False,True,True,False,52.202135,27.682606,11.222771,91.108312
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100334,24077,val,6,84,227,0.018608227604767373,0.018491087394924607,0.19382021437908492,0.17521198677431754,0.00011714020984276638,True,0.08760599338715877,0.0013371255243358352,False,False,False,False,57.879333,30.726843,11.902031,100.50904
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100335,24077,val,7,24,192,0.2729578062591311,0.27235133648064336,0.19382021437908492,0.07913759188004615,0.0006064697784877171,True,0.03956879594002308,0.015326970762693452,False,True,True,False,72.377487,16.694915,18.79181,107.865343
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100336,236037,val,0,227,296,0.04966573659361779,0.049594185955459544,0.19382021437908492,0.14415447778546714,7.155063815824508e-05,True,0.07207723889273357,0.000992693938577861,False,False,False,False,61.515779,19.506752,7.8598,88.883113
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100337,236037,val,1,272,186,0.4533318557785471,0.4529049697251417,0.19382021437908492,0.2595116413994622,0.0004268860534054064,True,0.1297558206997311,0.003289918333554119,False,True,True,False,45.336401,21.56774,6.529774,73.434816
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100338,236037,val,2,81,199,0.043581544482891164,0.043315406366328295,0.19382021437908492,0.15023866989619375,0.00026613811656286956,True,0.07511933494809687,0.0035428710430777327,False,False,False,False,49.331678,17.215568,7.505841,74.054338
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100339,236037,val,3,266,146,0.12684036235294124,0.12737319852854467,0.19382021437908492,0.06697985202614368,0.0005328361756034294,True,0.03348992601307184,0.015910341975537718,False,False,False,False,51.016766,38.631708,6.673303,96.322968
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100340,236037,val,4,211,187,0.056771896132256805,0.0566971270723849,0.19382021437908492,0.13704831824682812,7.476905987190835e-05,True,0.06852415912341406,0.0010911342923194,False,False,False,False,69.044692,37.232141,7.081439,113.359194
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100341,236037,val,5,391,280,0.4322066970242215,0.4314163134125051,0.19382021437908492,0.23838648264513657,0.0007903836117164054,True,0.11919324132256828,0.006631110983695957,False,True,True,False,56.659865,25.025839,9.670723,91.357279
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100342,236037,val,6,128,306,0.036831284367550926,0.036733301791210725,0.19382021437908492,0.156988930011534,9.798257634020119e-05,True,0.078494465005767,0.001248273700992833,False,False,False,False,51.414407,26.975357,13.666807,92.057183
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100343,236037,val,7,337,166,0.001615797124182999,0.001459149442188494,0.19382021437908492,0.19220441725490192,0.00015664768199450492,True,0.09610220862745096,0.0016300112581362624,False,False,False,False,75.622266,41.175021,12.681534,129.479181
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100344,65033,val,0,27,267,1.046584497931565,1.046667425053162,0.19382021437908492,0.8527642835524801,8.292712159696514e-05,True,0.42638214177624006,0.00019449013800508614,False,True,True,False,65.430144,25.426686,8.98962,99.847262
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100345,65033,val,1,255,166,0.010404635540176883,0.010266743532848788,0.19382021437908492,0.18341557883890805,0.0001378920073280953,True,0.09170778941945402,0.0015036019099468577,False,False,False,False,50.543287,20.628552,9.32515,80.49761
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100346,65033,val,2,63,122,0.016530888735101886,0.016330879438674048,0.19382021437908492,0.17728932564398303,0.00020000929642783813,True,0.08864466282199152,0.002256303877307079,False,False,False,False,59.220826,21.52768,18.468779,99.218548
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100347,65033,val,3,314,138,0.00199153045751634,0.001988374912078967,0.19382021437908492,0.19182868392156857,3.15554543737313e-06,True,0.09591434196078429,3.289962035774913e-05,False,False,False,False,69.499235,31.072472,9.774934,110.347223
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100348,65033,val,4,325,25,1.063850170857362,1.0640215692685284,0.19382021437908492,0.8700299564782771,0.00017139841116642351,True,0.43501497823913854,0.0003940057693190545,False,True,True,False,44.28935,19.514136,6.605365,70.410004
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100349,65033,val,5,41,34,0.22286601202614384,0.2230571955640167,0.19382021437908492,0.02904579764705892,0.0001911835378728688,True,0.01452289882352946,0.013164282158539889,False,True,True,False,44.872384,18.055153,8.404342,71.333282
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100350,65033,val,6,173,17,0.4229798022299115,0.42446851485848414,0.19382021437908492,0.22915958785082657,0.0014887126285726415,True,0.11457979392541329,0.012992802461677772,False,True,True,False,43.070438,15.550683,6.491131,65.113394
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100351,65033,val,7,281,312,0.12004606351403321,0.1197129577413451,0.19382021437908492,0.07377415086505171,0.00033310577268810815,True,0.036887075432525854,0.009030419700727644,False,False,False,False,43.861392,22.672809,6.389326,72.924207
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100352,300091,val,0,56,145,0.0015378700499807778,0.0015975511611189153,0.19382021437908492,0.19228234432910415,5.968111113813755e-05,True,0.09614117216455208,0.0006207653786037611,False,False,False,False,51.588678,29.530182,9.001668,90.121371
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100353,300091,val,1,373,237,0.025471150849673233,0.025179721522581227,0.19382021437908492,0.1683490635294117,0.00029142932709200556,True,0.08417453176470585,0.0034622031270294643,False,False,False,False,58.823461,25.160562,8.633201,92.618796
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100354,300091,val,2,420,61,0.0005536332179930756,0.0005123531923877821,0.19382021437908492,0.19326658116109185,4.128002560529348e-05,True,0.09663329058054593,0.000427182240791911,False,False,False,False,50.003023,32.818312,11.482213,94.304261
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100355,300091,val,3,124,97,0.0008743969857747085,0.0011001166429949263,0.19382021437908492,0.1929458173933102,0.0002257196572202178,True,0.0964729086966551,0.002339720655981879,False,False,False,False,45.239989,22.868195,11.900819,80.009755
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100356,300091,val,4,46,157,0.0017958877354863462,0.0020495746889703835,0.19382021437908492,0.1920243266435986,0.0002536869534840373,True,0.0960121633217993,0.002642237657261894,False,False,False,False,40.362816,20.384023,6.451557,67.199379
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100357,300091,val,5,220,316,0.05890666420607459,0.05887949864799282,0.19382021437908492,0.13491355017301032,2.7165558081770902e-05,True,0.06745677508650516,0.0004027105957397809,False,False,False,False,42.266323,23.813334,9.121057,75.201667
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100358,300091,val,6,133,38,0.0008919646289888442,0.001108519571746582,0.19382021437908492,0.19292824975009606,0.00021655494275773786,True,0.09646412487504803,0.002244927251848767,False,False,False,False,42.859267,25.643644,10.631702,79.135404
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100359,300091,val,7,115,178,0.0003998462129949969,8.254422267841541e-05,0.19382021437908492,0.19342036816608993,0.0003173019903165815,True,0.09671018408304496,0.003280957360644816,False,False,False,False,55.350353,18.847725,8.293298,82.492519
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100360,216081,val,0,243,125,0.005909239830834297,0.005965806391845392,0.19382021437908492,0.18791097454825062,5.656656101109443e-05,True,0.09395548727412531,0.0006020570235142879,False,False,False,False,59.721992,22.198308,11.501229,93.42223
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100361,216081,val,1,296,145,0.015038885966935799,0.014839679134330966,0.19382021437908492,0.1787813284121491,0.00019920683260483268,True,0.08939066420607455,0.0022284970625746346,False,False,False,False,47.863668,23.797013,8.68561,80.347263
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100362,216081,val,2,393,200,0.06139251309496347,0.0615613827467971,0.19382021437908492,0.13242770128412146,0.00016886965183363079,True,0.06621385064206073,0.002550367486502295,False,False,False,False,50.053913,20.933154,7.886636,78.874835
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100363,216081,val,3,139,231,0.7768296971933872,0.7758069794473852,0.19382021437908492,0.5830094828143023,0.0010227177460020442,True,0.29150474140715116,0.0035084086147799277,False,True,True,False,51.487949,24.786635,11.276081,87.551347
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100364,216081,val,4,23,162,5.614570280999616,5.613663677689749,0.19382021437908492,5.420750066620531,0.0009066033098674708,True,2.7103750333102656,0.0003344936766039377,False,True,True,False,59.069587,26.420086,8.431788,93.922573
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100365,216081,val,5,190,89,0.0006341820838139176,0.0006976418229409896,0.19382021437908492,0.193186032295271,6.345973912707202e-05,True,0.0965930161476355,0.0006569806147276565,False,False,False,False,61.378801,26.738173,12.575354,100.69354
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100366,216081,val,6,105,88,0.5562008101806997,0.5563278587235551,0.19382021437908492,0.36238059580161475,0.00012704854285539025,True,0.18119029790080737,0.000701188442909581,False,True,True,False,52.832753,20.129201,9.164013,82.126627
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100367,216081,val,7,470,225,0.011319082475970823,0.01154899806205076,0.19382021437908492,0.1825011319031141,0.000229915586079937,True,0.09125056595155705,0.0025196072340197234,False,False,False,False,51.103632,27.052267,13.347224,91.581992
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100368,189080,val,0,282,295,0.0007689350249903811,0.0006102801372890648,0.19382021437908492,0.19305127935409455,0.00015865488770131625,True,0.09652563967704728,0.0016436553876476678,False,False,False,False,58.807701,26.550466,6.801123,92.159721
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100369,189080,val,1,317,139,0.000984236831987718,0.0011765202244260046,0.19382021437908492,0.1928359775470972,0.00019228339243828664,True,0.0964179887735486,0.0019942688587903613,False,False,False,False,44.678024,23.140526,6.837051,74.656643
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100370,189080,val,2,177,367,0.0011028836601307181,0.0010506983474654235,0.19382021437908492,0.1927173307189542,5.2185312665294645e-05,True,0.0963586653594771,0.000541573635029204,False,False,False,False,58.103399,23.620382,7.571113,89.295906
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100371,189080,val,3,210,111,0.010242692871972308,0.00996709947911802,0.19382021437908492,0.18357752150711262,0.00027559339285428835,True,0.09178876075355631,0.003002474274538134,False,False,False,False,50.33209,19.107958,9.385353,78.826063
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100372,189080,val,4,270,259,5.55252804509035,5.554494376146079,0.19382021437908492,5.358707830711265,0.001966331055728965,True,2.6793539153556325,0.0007338825395404967,False,True,True,False,45.112705,27.392897,7.013907,79.52016
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100373,189080,val,5,136,215,0.04934745740868905,0.04959213884083333,0.19382021437908492,0.14447275697039585,0.0002446814321442753,True,0.07223637848519793,0.0033872328219556763,False,False,False,False,44.762112,18.490485,6.257603,69.511924
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100374,189080,val,6,57,67,0.0013185328719723145,0.0016400889601024,0.19382021437908492,0.1925016815071126,0.00032155608813008545,True,0.0962508407535563,0.003340813291734332,False,False,False,False,47.650193,18.119203,7.482616,73.252943
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100375,189080,val,7,249,164,0.00014136052287581777,0.00030890145114653716,0.19382021437908492,0.19367885385620912,0.0001675409282707194,True,0.09683942692810456,0.0017300900427168469,False,False,False,False,45.715428,24.113347,7.285863,77.115159
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100376,123074,val,0,87,243,1.1762500000000005,1.1760801258090323,0.19382021437908492,0.9824297856209155,0.0001698741909681445,True,0.49121489281045777,0.00034582459419383454,False,True,True,False,49.065939,17.350265,6.622618,73.039414
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100377,123074,val,1,261,230,0.09235936716647458,0.09217927150308379,0.19382021437908492,0.10146084721261034,0.00018009566339079186,True,0.05073042360630517,0.003550052425905787,False,False,False,False,47.524035,16.786473,9.549907,73.861106
configuration_validation,2,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,2,100378,123074,val,2,380,135,0.001110863944636648,0.0011011752649151309,0.19382021437908492,0.19270935043444828,9.68867972151702e-06,True,0.09635467521722414,0.00010055225342905928,False,False,False,False,41.894631,17.660522,6.057177,65.613283
