stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200168,196062,test,0,206,87,0.004435013148788926,0.004774010944704466,0.19382021437908492,0.189385201230296,0.0003389977959155398,True,0.094692600615148,0.0035799818962972936,False,False,False,False,47.228261,25.582108,7.217595,80.029135
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200169,196062,test,1,59,143,0.3848008388773547,0.3845821862648084,0.19382021437908492,0.1909806244982698,0.00021865261254633284,True,0.0954903122491349,0.0022897884339917814,False,True,True,False,50.546342,21.472831,12.809709,84.830577
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200170,196062,test,2,179,35,0.0012658640522875927,0.0016105710003906772,0.19382021437908492,0.19255435032679732,0.0003447069481030845,True,0.09627717516339866,0.0035803600128281542,False,False,False,False,45.894939,23.080534,5.849427,74.826111
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200171,196062,test,3,236,106,0.0517451611841599,0.051803345659274004,0.19382021437908492,0.14207505319492503,5.818447511410363e-05,True,0.07103752659746251,0.0008190667369911215,False,False,False,False,48.057497,20.405624,7.647392,76.111264
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200172,196062,test,4,21,41,0.008739701868512122,0.009440785461373774,0.19382021437908492,0.1850805125105728,0.000701083592861652,True,0.0925402562552864,0.007575984995412225,False,False,False,False,49.766835,24.163922,11.36107,85.292928
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200173,196062,test,5,68,263,0.01494228053825449,0.014656903420190616,0.19382021437908492,0.17887793384083042,0.0002853771180638745,True,0.08943896692041521,0.003190747029958535,False,False,False,False,58.898792,24.111308,8.77652,91.787592
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200174,196062,test,6,309,245,0.11048298377547096,0.1113262530113024,0.19382021437908492,0.08333723060361396,0.0008432692358314453,True,0.04166861530180698,0.02023751520715584,False,False,False,False,44.99496,22.427683,6.073428,73.497254
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200175,196062,test,7,234,310,0.28349096501345644,0.2834839745224024,0.19382021437908492,0.08967075063437152,6.99049105401528e-06,True,0.04483537531718576,0.00015591463224209407,False,True,True,False,45.970335,21.595998,6.048405,73.61558
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200176,141048,test,0,116,183,0.46027529510188364,0.45967025162612757,0.19382021437908492,0.2664550807227987,0.000605043475756073,True,0.13322754036139936,0.004541429453060556,False,True,True,False,54.366316,25.593574,8.838757,88.799649
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200177,141048,test,1,328,294,0.17643846176086103,0.17608929506491575,0.19382021437908492,0.01738175261822389,0.0003491666959452855,True,0.008690876309111945,0.040176235804806226,False,False,False,False,49.473099,23.943237,6.465214,79.882612
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200178,141048,test,2,258,260,0.028229619500192198,0.028620328401269948,0.19382021437908492,0.16559059487889272,0.00039070890107775064,True,0.08279529743944636,0.004718974545184788,False,False,False,False,53.529315,22.46587,8.28591,84.282208
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200179,141048,test,3,164,184,0.03752117336409078,0.0369360252564435,0.19382021437908492,0.15629904101499414,0.0005851481076472806,True,0.07814952050749707,0.0074875457180974755,False,False,False,False,48.836288,25.379343,6.661361,80.878104
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200180,141048,test,4,251,41,0.11195537747020377,0.11208983252461167,0.19382021437908492,0.08186483690888115,0.0001344550544079004,True,0.040932418454440574,0.0032848060164721096,False,False,False,False,44.184208,19.335566,10.620461,74.141216
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200181,141048,test,5,199,68,0.05508236118416,0.05520079038728764,0.19382021437908492,0.13873785319492493,0.000118429203127636,True,0.06936892659746247,0.0017072370719365892,False,False,False,False,49.4208,21.6474,7.701778,78.771271
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200182,141048,test,6,113,314,0.39496874829680895,0.3947077369325536,0.19382021437908492,0.20114853391772403,0.0002610113642553258,True,0.10057426695886201,0.0025952102078167522,False,True,True,False,53.516166,21.511309,11.31256,86.341006
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200183,141048,test,7,392,281,0.0796204413687044,0.0790192580743472,0.19382021437908492,0.11419977301038052,0.0006011832943571965,True,0.05709988650519026,0.01052862503154976,False,False,False,False,51.088084,20.228366,6.935331,78.252743
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200184,69007,test,0,195,154,0.009731135778546684,0.009747778000221134,0.19382021437908492,0.18408907860053825,1.664222167445037e-05,True,0.09204453930026912,0.00018080618145265365,False,False,False,False,44.312785,21.007328,9.771698,75.092953
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200185,69007,test,1,261,168,1.2475275804998076,1.2490538279396712,0.19382021437908492,1.0537073661207228,0.001526247439863626,True,0.5268536830603614,0.0028969095005619704,False,True,True,False,41.536349,19.533507,11.521672,72.59242
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200186,69007,test,2,43,161,0.0006579235986159202,0.0007792058229448086,0.19382021437908492,0.193162290780469,0.00012128222432888837,True,0.0965811453902345,0.0012557546697013126,False,False,False,False,47.051925,22.34331,8.742501,78.138437
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200187,69007,test,3,478,239,1.2628433794079197,1.2632311890726844,0.19382021437908492,1.0690231650288347,0.00038780966476470446,True,0.5345115825144173,0.0007255402454337725,False,True,True,False,50.497966,23.953958,7.300791,81.753937
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200188,69007,test,4,84,206,0.3186961190926567,0.3184823252249415,0.19382021437908492,0.1248759047135718,0.00021379386771519515,True,0.0624379523567859,0.003424101201998492,False,True,True,False,53.099938,23.036542,6.702147,82.839921
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200189,69007,test,5,397,253,1.0826867164628986,1.0813461482118218,0.19382021437908492,0.8888665020838137,0.001340568251076757,True,0.44443325104190684,0.003016354532281274,False,True,True,False,50.506482,18.249252,7.888319,76.644765
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200190,69007,test,6,142,213,0.04759407320261438,0.04835362697546548,0.19382021437908492,0.14622614117647054,0.0007595537728511056,True,0.07311307058823527,0.010388754934515451,False,False,False,False,52.902605,29.068872,6.912092,88.884359
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200191,69007,test,7,321,98,11.129168433464056,11.121989887617884,0.19382021437908492,10.93534821908497,0.007178545846171502,True,5.467674109542485,0.0013129066770170355,False,True,True,False,46.018825,21.885827,6.338666,74.244621
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200192,140088,test,0,162,78,0.0008919646289888468,0.0005861604776892206,0.19382021437908492,0.19292824975009606,0.00030580415129962616,True,0.09646412487504803,0.0031701334739286813,False,False,False,False,51.393772,24.242735,11.578595,87.215922
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200193,140088,test,1,195,338,0.0052885813763936885,0.005114471942877657,0.19382021437908492,0.18853163300269124,0.00017410943351603165,True,0.09426581650134562,0.001847004990547621,False,False,False,False,69.729217,39.135168,7.607787,116.473174
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200194,140088,test,2,242,233,0.000937238539023449,0.0011389120701655014,0.19382021437908492,0.19288297584006148,0.0002016735311420524,True,0.09644148792003074,0.0020911491049296137,False,False,False,False,64.429386,25.066451,9.492574,98.989663
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200195,140088,test,3,314,291,0.0023099930488273746,0.0024847407980661852,0.19382021437908492,0.19151022133025755,0.0001747477492388106,True,0.09575511066512878,0.0018249443609326707,False,False,False,False,55.888873,27.291291,8.51018,91.691528
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200196,140088,test,4,284,272,0.0035728690503652586,0.003901372905489416,0.19382021437908492,0.19024734532871967,0.0003285038551241572,True,0.09512367266435984,0.0034534395689627146,False,False,False,False,52.792302,22.711702,9.099837,84.604853
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200197,140088,test,5,283,427,0.002627863283352554,0.003129913576360666,0.19382021437908492,0.19119235109573238,0.0005020502930081121,True,0.09559617554786619,0.0052517821987212165,False,False,False,False,74.814044,23.9948,8.108571,106.918517
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200198,140088,test,6,141,203,0.07017606646674356,0.06989394246670728,0.19382021437908492,0.12364414791234137,0.00028212400003627125,True,0.06182207395617068,0.004563483267097859,False,False,False,False,58.983492,25.003427,13.527937,97.515718
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200199,140088,test,7,290,32,0.00015651226451364385,0.00045432615359199797,0.19382021437908492,0.1936637021145713,0.0002978138890783541,True,0.09683185105728565,0.003075577775562378,False,False,False,False,52.402175,24.718473,7.903572,85.025051
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200200,188025,test,0,171,1,0.0012302960399846264,0.0012818870320767126,0.19382021437908492,0.1925899183391003,5.159099209208623e-05,True,0.09629495916955015,0.0005357600495083864,False,False,False,False,47.183918,33.851733,5.932003,86.968864
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200201,188025,test,1,345,319,0.04182443872356775,0.042128309513961834,0.19382021437908492,0.15199577565551717,0.00030387079039408127,True,0.07599788782775858,0.003998410996405233,False,False,False,False,97.878077,28.000972,10.320448,136.200959
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200202,188025,test,2,263,33,0.0009641526489811626,0.0011238550281323966,0.19382021437908492,0.19285606173010375,0.00015970237915123402,True,0.09642803086505188,0.001656182105125974,False,False,False,False,47.078906,19.845558,6.161674,73.087139
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200203,188025,test,3,353,136,0.003942331134179168,0.004164344423062888,0.19382021437908492,0.18987788324490576,0.00022201328888371997,True,0.09493894162245288,0.0023384849787625424,False,False,False,False,75.51273,16.919457,9.297318,101.730877
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200204,188025,test,4,460,228,0.00017037447135717033,-0.00013079865106427796,0.19382021437908492,0.19364983990772774,0.00030117312242144826,True,0.09682491995386387,0.0031104918296338824,False,False,False,False,45.72537,18.929675,6.743345,71.39908
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200205,188025,test,5,276,121,5.54447318271434,5.548233937003845,0.19382021437908492,5.350652968335255,0.003760754289505286,True,2.6753264841676274,0.0014057178859332253,False,True,True,False,46.189341,18.212037,8.860862,73.262953
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200206,188025,test,6,207,48,0.0005248129488658214,0.00045057699092336827,0.19382021437908492,0.1932954014302191,7.423595794245309e-05,True,0.09664770071510954,0.0007681088881905218,False,False,False,False,44.825307,22.931855,7.168973,74.927238
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200207,188025,test,7,28,166,3.414758623667819,3.4111783295737483,0.19382021437908492,3.2209384092887343,0.0035802940940707906,True,1.6104692046443672,0.002223137259468064,False,True,True,False,46.014352,29.331729,6.613721,81.960434
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200208,217013,test,0,46,67,0.0004612335563244905,0.00033778752727086665,0.19382021437908492,0.19335898082276043,0.00012344602905362386,True,0.09667949041138021,0.0012768584994433622,False,False,False,False,44.76294,22.837714,6.19687,73.798444
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200209,217013,test,1,244,80,0.00024750960399846364,0.00014336495487440466,0.19382021437908492,0.19357270477508645,0.00010414464912405897,True,0.09678635238754323,0.0010760261809129072,False,False,False,False,46.030892,26.17681,18.466876,90.675641
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200210,217013,test,2,192,209,4.135950788158356e-05,-4.7672579202984227e-05,0.19382021437908492,0.19377885487120333,8.903208708456779e-05,True,0.09688942743560167,0.0009189040480577066,False,False,False,False,50.068535,20.720179,6.096872,76.886398
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200211,217013,test,3,289,258,1.925929944387236e-34,0.0002564821215345612,0.19382021437908492,0.19382021437908492,0.0002564821215345612,True,0.09691010718954246,0.002646598264852999,False,False,False,False,41.975092,17.067429,6.40483,65.448223
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200212,217013,test,4,227,343,6.151480199923084e-05,-0.00017923453612115595,0.19382021437908492,0.1937586995770857,0.0002407493381203868,True,0.09687934978854285,0.0024850428769997617,False,False,False,False,41.776154,17.261649,7.378647,66.417542
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200213,217013,test,5,98,180,0.00022049519415609604,0.000865778838064691,0.19382021437908492,0.19359971918492883,0.0006452836439085949,True,0.09679985959246441,0.006666163015373096,False,False,False,False,56.626387,20.611346,8.632705,85.8716
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200214,217013,test,6,293,147,1.925929944387236e-34,9.364850989876557e-05,0.19382021437908492,0.19382021437908492,9.364850989876557e-05,True,0.09691010718954246,0.0009663440957257671,False,False,False,False,51.862622,21.070417,5.861871,78.796253
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200215,217013,test,7,285,89,1.925929944387236e-34,0.0002714171358774711,0.19382021437908492,0.19382021437908492,0.0002714171358774711,True,0.09691010718954246,0.002800710305134815,False,False,False,False,57.67545,20.063794,6.496291,84.236717
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200216,277053,test,0,269,235,0.3289895751172627,0.3305951869768561,0.19382021437908492,0.13516936073817776,0.0016056118595934032,True,0.06758468036908888,0.023757038589587824,False,True,True,False,49.721881,22.384141,8.700297,80.807281
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200217,277053,test,1,20,122,0.023124156985774694,0.023408135599988274,0.19382021437908492,0.17069605739331023,0.00028397861421358,True,0.08534802869665511,0.0033273013864549804,False,False,False,False,46.765021,21.96469,9.331266,78.061979
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200218,277053,test,2,101,149,0.058733584190695895,0.05886376944567411,0.19382021437908492,0.135086630188389,0.00013018525497821704,True,0.0675433150941945,0.0019274336001521895,False,False,False,False,57.56753,16.917709,7.948171,82.43413
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200219,277053,test,3,269,22,0.14271862382160716,0.14394792970267334,0.19382021437908492,0.05110159055747776,0.0012293058810661783,True,0.02555079527873888,0.04811223555491826,False,False,False,False,47.8891,18.457814,8.894382,75.242348
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200220,277053,test,4,138,239,0.0029918133025759316,0.0032045140459937387,0.19382021437908492,0.190828401076509,0.00021270074341780704,True,0.0954142005382545,0.0022292357135301755,False,False,False,False,43.967942,19.794982,10.182349,73.946355
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200221,277053,test,5,128,268,2.554362537054978,2.554518128709046,0.19382021437908492,2.3605423226758933,0.0001555916540678659,True,1.1802711613379466,0.00013182704039933361,False,True,True,False,46.499178,21.397906,9.332845,77.2312
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200222,277053,test,6,303,103,0.003301897085736265,0.003503937867742693,0.19382021437908492,0.19051831729334864,0.00020204078200642805,True,0.09525915864667432,0.0021209591274663404,False,False,False,False,44.377045,20.026262,8.16648,72.570959
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,3,200223,277053,test,7,48,166,0.35424168556708957,0.354437395824144,0.19382021437908492,0.16042147118800465,0.0001957102570544489,True,0.08021073559400232,0.0024399509068843764,False,True,True,False,51.946656,25.488713,8.773284,86.209434
