row_id,sample_id,source_index,source_partition,role,label
4355,mnist_52292,52292,train,model_validation,8
4356,mnist_52295,52295,train,model_validation,5
4357,mnist_52306,52306,train,model_validation,8
4358,mnist_52307,52307,train,model_validation,3
4359,mnist_52313,52313,train,model_validation,0
4360,mnist_52318,52318,train,model_validation,0
4361,mnist_52341,52341,train,model_validation,9
4362,mnist_52404,52404,train,model_validation,3
4363,mnist_52412,52412,train,model_validation,6
4364,mnist_52421,52421,train,model_validation,6
4365,mnist_52426,52426,train,model_validation,6
4366,mnist_52432,52432,train,model_validation,3
4367,mnist_52460,52460,train,model_validation,7
4368,mnist_52462,52462,train,model_validation,9
4369,mnist_52488,52488,train,model_validation,2
4370,mnist_52489,52489,train,model_validation,1
4371,mnist_52524,52524,train,model_validation,7
4372,mnist_52545,52545,train,model_validation,3
4373,mnist_52548,52548,train,model_validation,2
4374,mnist_52568,52568,train,model_validation,7
4375,mnist_52580,52580,train,model_validation,4
4376,mnist_52586,52586,train,model_validation,1
4377,mnist_52593,52593,train,model_validation,0
4378,mnist_52608,52608,train,model_validation,5
4379,mnist_52611,52611,train,model_validation,2
4380,mnist_52652,52652,train,model_validation,4
4381,mnist_52678,52678,train,model_validation,6
4382,mnist_52684,52684,train,model_validation,2
4383,mnist_52716,52716,train,model_validation,0
4384,mnist_52722,52722,train,model_validation,8
4385,mnist_52726,52726,train,model_validation,2
4386,mnist_52729,52729,train,model_validation,4
4387,mnist_52742,52742,train,model_validation,6
4388,mnist_52754,52754,train,model_validation,6
4389,mnist_52760,52760,train,model_validation,7
4390,mnist_52767,52767,train,model_validation,5
4391,mnist_52771,52771,train,model_validation,3
4392,mnist_52807,52807,train,model_validation,1
4393,mnist_52856,52856,train,model_validation,6
4394,mnist_52884,52884,train,model_validation,8
4395,mnist_52893,52893,train,model_validation,4
4396,mnist_52895,52895,train,model_validation,5
4397,mnist_52909,52909,train,model_validation,4
4398,mnist_52969,52969,train,model_validation,7
4399,mnist_52985,52985,train,model_validation,4
4400,mnist_53039,53039,train,model_validation,3
4401,mnist_53049,53049,train,model_validation,1
4402,mnist_53050,53050,train,model_validation,5
4403,mnist_53072,53072,train,model_validation,2
4404,mnist_53074,53074,train,model_validation,7
4405,mnist_53083,53083,train,model_validation,3
4406,mnist_53110,53110,train,model_validation,8
4407,mnist_53115,53115,train,model_validation,8
4408,mnist_53121,53121,train,model_validation,2
4409,mnist_53141,53141,train,model_validation,4
4410,mnist_53165,53165,train,model_validation,3
4411,mnist_53199,53199,train,model_validation,1
4412,mnist_53223,53223,train,model_validation,3
4413,mnist_53237,53237,train,model_validation,2
4414,mnist_53266,53266,train,model_validation,2
4415,mnist_53275,53275,train,model_validation,5
4416,mnist_53306,53306,train,model_validation,5
4417,mnist_53310,53310,train,model_validation,1
4418,mnist_53312,53312,train,model_validation,8
4419,mnist_53349,53349,train,model_validation,9
4420,mnist_53367,53367,train,model_validation,2
4421,mnist_53375,53375,train,model_validation,1
4422,mnist_53381,53381,train,model_validation,0
4423,mnist_53396,53396,train,model_validation,9
4424,mnist_53410,53410,train,model_validation,5
4425,mnist_53414,53414,train,model_validation,5
4426,mnist_53434,53434,train,model_validation,2
4427,mnist_53436,53436,train,model_validation,1
4428,mnist_53441,53441,train,model_validation,7
4429,mnist_53446,53446,train,model_validation,4
4430,mnist_53461,53461,train,model_validation,5
4431,mnist_53468,53468,train,model_validation,1
4432,mnist_53509,53509,train,model_validation,0
4433,mnist_53540,53540,train,model_validation,6
4434,mnist_53553,53553,train,model_validation,6
4435,mnist_53560,53560,train,model_validation,3
4436,mnist_53592,53592,train,model_validation,9
4437,mnist_53603,53603,train,model_validation,6
4438,mnist_53604,53604,train,model_validation,1
4439,mnist_53649,53649,train,model_validation,4
4440,mnist_53651,53651,train,model_validation,8
4441,mnist_53654,53654,train,model_validation,4
4442,mnist_53657,53657,train,model_validation,0
4443,mnist_53682,53682,train,model_validation,9
4444,mnist_53689,53689,train,model_validation,2
4445,mnist_53691,53691,train,model_validation,3
4446,mnist_53699,53699,train,model_validation,7
4447,mnist_53714,53714,train,model_validation,1
4448,mnist_53717,53717,train,model_validation,6
4449,mnist_53721,53721,train,model_validation,8
4450,mnist_53730,53730,train,model_validation,8
4451,mnist_53747,53747,train,model_validation,0
4452,mnist_53750,53750,train,model_validation,1
4453,mnist_53752,53752,train,model_validation,9
4454,mnist_53757,53757,train,model_validation,3
4455,mnist_53766,53766,train,model_validation,7
4456,mnist_53768,53768,train,model_validation,4
4457,mnist_53780,53780,train,model_validation,1
4458,mnist_53784,53784,train,model_validation,9
4459,mnist_53807,53807,train,model_validation,4
4460,mnist_53815,53815,train,model_validation,3
4461,mnist_53846,53846,train,model_validation,3
4462,mnist_53847,53847,train,model_validation,9
4463,mnist_53885,53885,train,model_validation,8
4464,mnist_53888,53888,train,model_validation,4
4465,mnist_53893,53893,train,model_validation,0
4466,mnist_53898,53898,train,model_validation,4
4467,mnist_53899,53899,train,model_validation,1
4468,mnist_53908,53908,train,model_validation,1
4469,mnist_53918,53918,train,model_validation,6
4470,mnist_53922,53922,train,model_validation,5
4471,mnist_53932,53932,train,model_validation,0
4472,mnist_53937,53937,train,model_validation,0
4473,mnist_53948,53948,train,model_validation,9
4474,mnist_53949,53949,train,model_validation,6
4475,mnist_53950,53950,train,model_validation,9
4476,mnist_53964,53964,train,model_validation,9
4477,mnist_53969,53969,train,model_validation,6
4478,mnist_53996,53996,train,model_validation,8
4479,mnist_54008,54008,train,model_validation,3
4480,mnist_54032,54032,train,model_validation,6
4481,mnist_54046,54046,train,model_validation,4
4482,mnist_54055,54055,train,model_validation,9
4483,mnist_54065,54065,train,model_validation,7
4484,mnist_54073,54073,train,model_validation,3
4485,mnist_54092,54092,train,model_validation,5
4486,mnist_54111,54111,train,model_validation,5
4487,mnist_54115,54115,train,model_validation,7
4488,mnist_54122,54122,train,model_validation,5
4489,mnist_54127,54127,train,model_validation,3
4490,mnist_54132,54132,train,model_validation,8
4491,mnist_54135,54135,train,model_validation,7
4492,mnist_54186,54186,train,model_validation,7
4493,mnist_54187,54187,train,model_validation,4
4494,mnist_54207,54207,train,model_validation,7
4495,mnist_54210,54210,train,model_validation,1
4496,mnist_54232,54232,train,model_validation,0
4497,mnist_54241,54241,train,model_validation,5
4498,mnist_54284,54284,train,model_validation,0
4499,mnist_54285,54285,train,model_validation,3
4500,mnist_54306,54306,train,model_validation,2
4501,mnist_54334,54334,train,model_validation,9
4502,mnist_54356,54356,train,model_validation,0
4503,mnist_54372,54372,train,model_validation,7
4504,mnist_54386,54386,train,model_validation,9
4505,mnist_54387,54387,train,model_validation,8
4506,mnist_54406,54406,train,model_validation,3
4507,mnist_54408,54408,train,model_validation,2
4508,mnist_54424,54424,train,model_validation,2
4509,mnist_54437,54437,train,model_validation,8
4510,mnist_54446,54446,train,model_validation,5
4511,mnist_54451,54451,train,model_validation,9
4512,mnist_54462,54462,train,model_validation,6
4513,mnist_54468,54468,train,model_validation,1
4514,mnist_54476,54476,train,model_validation,3
4515,mnist_54502,54502,train,model_validation,0
4516,mnist_54503,54503,train,model_validation,6
4517,mnist_54517,54517,train,model_validation,9
4518,mnist_54524,54524,train,model_validation,3
4519,mnist_54548,54548,train,model_validation,9
4520,mnist_54555,54555,train,model_validation,7
4521,mnist_54570,54570,train,model_validation,6
4522,mnist_54582,54582,train,model_validation,4
4523,mnist_54591,54591,train,model_validation,6
4524,mnist_54592,54592,train,model_validation,9
4525,mnist_54593,54593,train,model_validation,8
4526,mnist_54633,54633,train,model_validation,2
4527,mnist_54634,54634,train,model_validation,4
4528,mnist_54670,54670,train,model_validation,5
4529,mnist_54675,54675,train,model_validation,1
4530,mnist_54686,54686,train,model_validation,4
4531,mnist_54691,54691,train,model_validation,7
4532,mnist_54699,54699,train,model_validation,6
4533,mnist_54718,54718,train,model_validation,4
4534,mnist_54731,54731,train,model_validation,7
4535,mnist_54737,54737,train,model_validation,2
4536,mnist_54747,54747,train,model_validation,8
4537,mnist_54756,54756,train,model_validation,2
4538,mnist_54769,54769,train,model_validation,4
4539,mnist_54776,54776,train,model_validation,5
4540,mnist_54787,54787,train,model_validation,8
4541,mnist_54805,54805,train,model_validation,2
4542,mnist_54812,54812,train,model_validation,0
4543,mnist_54826,54826,train,model_validation,4
4544,mnist_54840,54840,train,model_validation,2
4545,mnist_54860,54860,train,model_validation,9
4546,mnist_54862,54862,train,model_validation,5
4547,mnist_54872,54872,train,model_validation,1
4548,mnist_54882,54882,train,model_validation,7
4549,mnist_54895,54895,train,model_validation,4
4550,mnist_54937,54937,train,model_validation,7
4551,mnist_54938,54938,train,model_validation,5
4552,mnist_54949,54949,train,model_validation,5
4553,mnist_54968,54968,train,model_validation,1
4554,mnist_54981,54981,train,model_validation,2
4555,mnist_55014,55014,train,model_validation,1
4556,mnist_55021,55021,train,model_validation,7
4557,mnist_55028,55028,train,model_validation,3
4558,mnist_55061,55061,train,model_validation,8
4559,mnist_55068,55068,train,model_validation,9
4560,mnist_55082,55082,train,model_validation,7
4561,mnist_55087,55087,train,model_validation,4
4562,mnist_55093,55093,train,model_validation,3
4563,mnist_55122,55122,train,model_validation,8
4564,mnist_55131,55131,train,model_validation,9
4565,mnist_55137,55137,train,model_validation,2
4566,mnist_55141,55141,train,model_validation,4
4567,mnist_55152,55152,train,model_validation,0
4568,mnist_55153,55153,train,model_validation,8
4569,mnist_55156,55156,train,model_validation,8
4570,mnist_55157,55157,train,model_validation,2
4571,mnist_55163,55163,train,model_validation,8
4572,mnist_55170,55170,train,model_validation,2
4573,mnist_55188,55188,train,model_validation,2
4574,mnist_55207,55207,train,model_validation,9
4575,mnist_55216,55216,train,model_validation,7
4576,mnist_55218,55218,train,model_validation,8
4577,mnist_55223,55223,train,model_validation,5
4578,mnist_55235,55235,train,model_validation,9
4579,mnist_55238,55238,train,model_validation,7
4580,mnist_55253,55253,train,model_validation,0
4581,mnist_55288,55288,train,model_validation,0
4582,mnist_55297,55297,train,model_validation,0
4583,mnist_55320,55320,train,model_validation,4
4584,mnist_55346,55346,train,model_validation,7
4585,mnist_55352,55352,train,model_validation,2
4586,mnist_55359,55359,train,model_validation,4
4587,mnist_55387,55387,train,model_validation,6
4588,mnist_55418,55418,train,model_validation,4
4589,mnist_55435,55435,train,model_validation,9
4590,mnist_55449,55449,train,model_validation,1
4591,mnist_55465,55465,train,model_validation,9
4592,mnist_55466,55466,train,model_validation,7
4593,mnist_55467,55467,train,model_validation,7
4594,mnist_55481,55481,train,model_validation,0
4595,mnist_55519,55519,train,model_validation,8
4596,mnist_55522,55522,train,model_validation,4
4597,mnist_55526,55526,train,model_validation,2
4598,mnist_55539,55539,train,model_validation,9
4599,mnist_55544,55544,train,model_validation,7
4600,mnist_55548,55548,train,model_validation,3
4601,mnist_55557,55557,train,model_validation,8
4602,mnist_55559,55559,train,model_validation,2
4603,mnist_55582,55582,train,model_validation,0
4604,mnist_55584,55584,train,model_validation,6
4605,mnist_55604,55604,train,model_validation,8
4606,mnist_55627,55627,train,model_validation,6
4607,mnist_55629,55629,train,model_validation,2
4608,mnist_55638,55638,train,model_validation,6
4609,mnist_55646,55646,train,model_validation,0
4610,mnist_55665,55665,train,model_validation,3
4611,mnist_55666,55666,train,model_validation,0
4612,mnist_55667,55667,train,model_validation,5
4613,mnist_55686,55686,train,model_validation,1
4614,mnist_55689,55689,train,model_validation,7
4615,mnist_55694,55694,train,model_validation,3
4616,mnist_55695,55695,train,model_validation,8
4617,mnist_55698,55698,train,model_validation,3
4618,mnist_55700,55700,train,model_validation,7
4619,mnist_55713,55713,train,model_validation,6
4620,mnist_55718,55718,train,model_validation,5
4621,mnist_55789,55789,train,model_validation,2
4622,mnist_55821,55821,train,model_validation,4
4623,mnist_55832,55832,train,model_validation,1
4624,mnist_55842,55842,train,model_validation,7
4625,mnist_55844,55844,train,model_validation,3
4626,mnist_55845,55845,train,model_validation,3
4627,mnist_55873,55873,train,model_validation,0
4628,mnist_55888,55888,train,model_validation,1
4629,mnist_55903,55903,train,model_validation,5
4630,mnist_55909,55909,train,model_validation,5
4631,mnist_55910,55910,train,model_validation,5
4632,mnist_55916,55916,train,model_validation,7
4633,mnist_55917,55917,train,model_validation,0
4634,mnist_55934,55934,train,model_validation,7
4635,mnist_55987,55987,train,model_validation,2
4636,mnist_56064,56064,train,model_validation,7
4637,mnist_56076,56076,train,model_validation,7
4638,mnist_56078,56078,train,model_validation,9
4639,mnist_56087,56087,train,model_validation,9
4640,mnist_56108,56108,train,model_validation,5
4641,mnist_56122,56122,train,model_validation,4
4642,mnist_56133,56133,train,model_validation,9
4643,mnist_56152,56152,train,model_validation,9
4644,mnist_56200,56200,train,model_validation,5
4645,mnist_56213,56213,train,model_validation,2
4646,mnist_56233,56233,train,model_validation,7
4647,mnist_56240,56240,train,model_validation,6
4648,mnist_56270,56270,train,model_validation,9
4649,mnist_56299,56299,train,model_validation,8
4650,mnist_56333,56333,train,model_validation,1
4651,mnist_56354,56354,train,model_validation,7
4652,mnist_56365,56365,train,model_validation,1
4653,mnist_56366,56366,train,model_validation,5
4654,mnist_56368,56368,train,model_validation,5
4655,mnist_56374,56374,train,model_validation,1
4656,mnist_56375,56375,train,model_validation,4
4657,mnist_56385,56385,train,model_validation,6
