stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100146,182053,val,2,79,78,1.7491777468649196e-05,-1.2395603877388003e-05,0.13363183503481268,0.13361434325734403,2.98873813460372e-05,True,0.06680717162867202,0.0004473678591298163,False,False,False,False,192.046828,504.562207,8.267605,704.877752
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100147,182053,val,3,322,81,2.5299456690126255e-06,2.4677187145972938e-06,0.13363183503481268,0.13362930508914367,6.222695441533176e-08,True,0.06681465254457183,9.313369454974022e-07,False,False,False,False,213.646077,487.388603,7.328473,708.364295
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100148,19021,val,0,181,92,4.8930771684198274e-08,-3.1025194791045946e-05,0.13363183503481268,0.133631786104041,3.107412556273014e-05,True,0.0668158930520205,0.00046507087076628497,False,False,False,False,205.301948,547.654887,10.145329,763.103466
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100149,19021,val,1,298,19,2.9833485109593583e-06,-1.4292046500146423e-05,0.13363183503481268,0.13362885168630173,1.727539501110578e-05,True,0.06681442584315087,0.0002585578607179886,False,False,False,False,201.853061,570.893662,7.935552,780.683407
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100150,19021,val,2,37,24,4.30181276196939e-06,2.175805746160917e-05,0.13363183503481268,0.1336275332220507,1.745624469963978e-05,True,0.06681376661102535,0.00026126718466968176,False,False,False,False,202.709703,526.19343,14.851762,743.755927
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100151,19021,val,3,277,155,0.020727984252823295,0.020824475114491692,0.13363183503481268,0.11290385078198939,9.649086166839752e-05,True,0.056451925390994695,0.0017092572308222793,False,False,False,False,179.53641,494.108564,9.113623,682.76011
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100152,45096,val,0,307,101,1.7236442790095976e-06,3.5380844842868736e-05,0.13363183503481268,0.13363011139053368,3.365720056385914e-05,True,0.06681505569526684,0.0005037367733009823,False,False,False,False,216.494938,465.868202,9.509485,691.873808
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100153,45096,val,1,114,278,0.00010590004933895745,6.86596533456887e-05,0.13363183503481268,0.13352593498547372,3.724039599326875e-05,True,0.06676296749273686,0.0005578001906119606,False,False,False,False,222.006536,568.653739,10.672518,801.334096
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100154,45096,val,2,341,176,0.00033260704934796024,0.00030455456720584085,0.13363183503481268,0.13329922798546473,2.8052482142119396e-05,True,0.06664961399273236,0.000420894892882325,False,False,False,False,189.658184,656.613354,10.376352,856.649333
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100155,45096,val,3,188,209,-0.002132512618071936,-0.0020781808221822986,0.13363183503481268,0.13576434765288461,5.4331795889637526e-05,True,0.06788217382644231,0.0008003838537721302,False,False,False,False,213.825564,486.942359,7.906609,708.675534
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100156,220075,val,0,195,297,0.022084906361620932,0.022114678021709633,0.13363183503481268,0.11154692867319176,2.977166008870033e-05,True,0.05577346433659588,0.000533796141997326,False,False,False,False,209.5878,510.820656,11.007493,731.417232
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100157,220075,val,1,330,41,1.9574124974093224e-05,3.805453165964987e-06,0.13363183503481268,0.1336122609098386,1.5768671808128237e-05,True,0.0668061304549193,0.00023603629937478444,False,False,False,False,210.52216,529.159973,8.114843,747.797658
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100158,220075,val,2,371,148,-2.3771891130161538e-05,3.3785703049233616e-06,0.13363183503481268,0.13365560692594286,2.71504614350849e-05,True,0.06682780346297143,0.00040627493390724237,False,False,False,False,195.935105,533.878413,9.972715,739.787435
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100159,220075,val,3,59,75,1.4845462051617316e-06,1.6720887275028402e-05,0.13363183503481268,0.13363035048860752,1.523634106986667e-05,True,0.06681517524430376,0.00022803713399173676,False,False,False,False,186.886815,651.525028,7.54028,845.953245
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100160,219090,val,0,181,151,46.746179717404985,46.73361088012034,0.13363183503481268,46.61254788237017,0.012568837284646861,True,23.306273941185086,0.0005392898631658217,False,True,True,False,250.167179,465.995175,7.800128,723.963384
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100161,219090,val,1,127,212,0.005428820234565532,0.005376479373753196,0.13363183503481268,0.12820301480024715,5.234086081233602e-05,True,0.06410150740012358,0.0008165308888232965,False,False,False,False,190.976224,587.212442,13.906197,792.096305
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100162,219090,val,2,428,235,0.1106714720933335,0.1106800781677074,0.13363183503481268,0.022960362941479184,8.606074373904149e-06,True,0.011480181470739592,0.0007496461964333145,False,False,False,False,206.151777,480.866068,9.11222,696.131257
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100163,219090,val,3,377,288,0.0005924438125878716,0.0005972045275479097,0.13363183503481268,0.1330393912222248,4.760714960038142e-06,True,0.0665196956111124,7.156850187454622e-05,False,False,False,False,181.745846,518.042469,9.180829,708.970828
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100164,78004,val,0,193,263,0.021328192829114117,0.02133715479882759,0.13363183503481268,0.11230364220569856,8.961969713474488e-06,True,0.05615182110284928,0.00015960247659749962,False,False,False,False,194.940313,496.442694,10.461778,701.845587
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100165,78004,val,1,300,114,2.8055804570160815e-05,6.86146192184977e-05,0.13363183503481268,0.13360377923024253,4.055881464833689e-05,True,0.06680188961512126,0.0006071507090894627,False,False,False,False,245.085111,617.075058,13.280072,875.441114
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100166,78004,val,2,227,378,0.002469697985321006,0.0024842311057697453,0.13363183503481268,0.13116213704949167,1.4533120448739258e-05,True,0.06558106852474584,0.00022160542326716507,False,False,False,False,233.786053,547.773414,8.794193,790.354481
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100167,78004,val,3,270,434,0.0012155857861323321,0.0012385268467789419,0.13363183503481268,0.13241624924868034,2.294106064660976e-05,True,0.06620812462434017,0.0003464991762986126,False,False,False,False,199.415256,557.230556,8.194347,764.841282
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100168,170057,val,0,54,301,0.06961260232986859,0.06958342556445493,0.13363183503481268,0.0640192327049441,2.917676541365488e-05,True,0.03200961635247205,0.0009115000033857515,False,False,False,False,213.564433,492.845103,10.355949,716.766789
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100169,170057,val,1,268,110,0.008216540012524571,0.008193724918156285,0.13363183503481268,0.12541529502228813,2.2815094368286437e-05,True,0.06270764751114406,0.0003638327265303943,False,False,False,False,197.342105,515.239319,8.214356,720.797363
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100170,170057,val,2,98,113,0.0005633165472495336,0.0005641497067097915,0.13363183503481268,0.13306851848756315,8.33159460257929e-07,True,0.06653425924378158,1.2522262511486483e-05,False,False,False,False,219.971647,548.132132,7.835003,775.939795
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100171,170057,val,3,55,152,0.0009571499452576112,0.0009368234778729141,0.13363183503481268,0.13267468508955507,2.0326467384697115e-05,True,0.06633734254477754,0.00030641063697987,False,False,False,False,178.211839,468.687142,7.494876,654.394619
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100172,69015,val,0,189,409,0.005309161748336288,0.005317712561156812,0.13363183503481268,0.1283226732864764,8.55081282052396e-06,True,0.0641613366432382,0.00013327049073291256,False,False,False,False,204.945689,483.406451,8.441352,696.794343
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100173,69015,val,1,283,324,1.6699058790676284e-05,6.56969969423796e-05,0.13363183503481268,0.133615135976022,4.899793815170332e-05,True,0.066807567988011,0.000733418976731742,False,False,False,False,206.173093,512.960933,7.892993,727.028271
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100174,69015,val,2,189,304,-0.0009073858041683466,-0.0009816122541514412,0.13363183503481268,0.13453922083898104,7.422644998309456e-05,True,0.06726961041949052,0.0011034172714873994,False,False,False,False,201.145818,485.821523,25.685226,712.65351
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100175,69015,val,3,205,415,0.04483219877090897,0.044856124643131864,0.13363183503481268,0.08879963626390372,2.3925872222892164e-05,True,0.04439981813195186,0.0005388732033042758,False,False,False,False,189.472186,480.509068,17.619164,687.601329
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100176,223061,val,0,284,91,0.024138343382494792,0.0242285070136433,0.13363183503481268,0.10949349165231789,9.01636311485092e-05,True,0.054746745826158946,0.0016469222012722344,False,False,False,False,283.049473,596.518451,8.025491,887.594497
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100177,223061,val,1,158,31,5.2544151061484736e-05,4.603260788174899e-05,0.13363183503481268,0.1335792908837512,6.5115431797357475e-06,True,0.0667896454418756,9.749330359003757e-05,False,False,False,False,185.494421,495.563605,7.543466,688.602494
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100178,223061,val,2,474,255,2.3136631447082276,2.3135125225857562,0.13363183503481268,2.180031309673415,0.00015062212247141105,True,1.0900156548367075,0.00013818344883677415,False,True,True,False,181.582881,443.373017,10.239936,635.197007
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100179,223061,val,3,107,290,0.022756381970710806,0.02279047949458709,0.13363183503481268,0.11087545306410188,3.4097523876282926e-05,True,0.05543772653205094,0.0006150599241577787,False,False,False,False,208.353009,483.037673,7.352463,698.744136
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100180,42012,val,0,80,469,9.202931400735271e-06,6.977298261040207e-05,0.13363183503481268,0.13362263210341194,6.05700512096668e-05,True,0.06681131605170597,0.0009065837164888506,False,False,False,False,201.567695,504.714072,12.340228,718.623428
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100181,42012,val,1,101,362,0.007569414473014,0.00759760841820197,0.13363183503481268,0.12606242056179867,2.81939451879697e-05,True,0.06303121028089934,0.00044730134583047113,False,False,False,False,185.742587,644.216658,7.55848,837.519158
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100182,42012,val,2,33,187,0.0026422981546719137,0.0026297343708975036,0.13363183503481268,0.13098953688014078,1.2563783774410114e-05,True,0.06549476844007039,0.00019182881432593108,False,False,False,False,269.279601,533.62143,10.60419,813.506114
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100183,42012,val,3,77,269,0.0011876966051862397,0.0011936348710618544,0.13363183503481268,0.13244413842962643,5.938265875614747e-06,True,0.06622206921481322,8.967200732360107e-05,False,False,False,False,195.63162,479.29784,9.860264,684.790836
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100184,69020,val,0,50,313,0.05801063806415559,0.05805757142009664,0.13363183503481268,0.0756211969706571,4.693335594105341e-05,True,0.03781059848532855,0.001241275140335711,False,False,False,False,199.942946,484.293515,9.902042,694.139376
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100185,69020,val,1,219,243,0.26655278303926094,0.26663337354573796,0.13363183503481268,0.13292094800444826,8.059050647701849e-05,True,0.06646047400222413,0.0012126080604589352,False,True,True,False,195.466515,493.927496,8.089852,697.484923
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100186,69020,val,2,226,40,0.09383878242190113,0.09395527631804552,0.13363183503481268,0.03979305261291155,0.0001164938961443901,True,0.019896526306455775,0.00585498666199796,False,False,False,False,204.192866,501.713471,12.681349,718.589569
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100187,69020,val,3,82,168,0.02117091973307977,0.021198353349135224,0.13363183503481268,0.11246091530173291,2.7433616055453497e-05,True,0.056230457650866456,0.00048787822830445647,False,False,False,False,231.42116,547.440374,8.554729,787.417945
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100188,87046,val,0,222,43,-0.00307170941917065,-0.003049906597392057,0.13363183503481268,0.13670354445398333,2.180282177859311e-05,True,0.06835177222699167,0.0003189796119139003,False,False,False,False,187.744053,492.398745,8.728711,688.873032
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100189,87046,val,1,377,166,0.000128441620655279,0.00010852207066120607,0.13363183503481268,0.1335033934141574,1.991954999407292e-05,True,0.0667516967070787,0.0002984126393293692,False,False,False,False,206.278361,468.943328,12.470573,687.693654
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100190,87046,val,2,444,187,0.0005468891588691682,0.0005410475117383035,0.13363183503481268,0.13308494587594352,5.841647130864656e-06,True,0.06654247293797176,8.778824821118395e-05,False,False,False,False,205.338301,453.381819,8.71793,667.439034
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100191,87046,val,3,171,48,0.016911793004629545,0.016884015795900605,0.13363183503481268,0.11672004203018314,2.7777208728940045e-05,True,0.05836002101509157,0.00047596296652732554,False,False,False,False,192.445752,486.369421,7.651839,686.467954
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100192,101087,val,0,92,53,0,-1.663494529947457e-05,0.13363183503481268,0.13363183503481268,1.663494529947457e-05,True,0.06681591751740634,0.00024896680188730427,False,False,False,False,191.812924,645.266523,11.026523,848.107092
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100193,101087,val,1,52,368,0.34615632768854543,0.34630314736061735,0.13363183503481268,0.21252449265373274,0.00014681967207191837,True,0.10626224632686637,0.0013816729567366376,False,True,True,False,242.52918,498.147999,10.267648,750.946
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100194,101087,val,2,33,305,0.009811324764089779,0.009837088138203892,0.13363183503481268,0.12382051027072291,2.576337411411278e-05,True,0.061910255135361456,0.0004161406548524695,False,False,False,False,187.488835,467.962662,13.893664,669.346413
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100195,101087,val,3,248,114,-14.190424177729739,-14.188133388283473,0.13363183503481268,14.32405601276455,0.0022907894462651512,True,7.162028006382275,0.00031985206483746886,False,False,False,False,199.832579,555.039925,11.853971,766.727427
configuration_validation,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,3,100196,62096,val,0,81,193,0.5758607590320142,0.5768349652927997,0.13363183503481268,0.4422289239972015,0.0009742062607854818,True,0.22111446199860074,0.004405891193094582,False,True,True,False,185.630397,528.424157,10.539519,724.594814
